device,condition,image,accepted,failure_stage,decoder_converged,estimated_error_weight,quality_template_corr,key_id
M3,M3_20mA_40C_0,M3_20mA_40C_0/frame_0002.png,1,,1,25,0.7484860420227051,38a2f203573f4fea8a176a00
M3,M3_30mA_20C_0,M3_30mA_20C_0/frame_0002.png,1,,1,11,0.6925089359283447,38a2f203573f4fea8a176a00
M3,M3_30mA_30C_0,M3_30mA_30C_0/frame_0002.png,1,,1,35,0.7011906504631042,38a2f203573f4fea8a176a00
M3,M3_30mA_40C_0,M3_30mA_40C_0/frame_0002.png,1,,1,12,0.7079386711120605,38a2f203573f4fea8a176a00
M4,M4_10mA_20C_0,M4_10mA_20C_0/frame_0002.png,1,,1,77,0.7062072157859802,f2f53816f61ef6727e72f48c
M4,M4_10mA_30C_0,M4_10mA_30C_0/frame_0002.png,1,,1,117,0.6608009338378906,f2f53816f61ef6727e72f48c
M4,M4_10mA_40C_0,M4_10mA_40C_0/frame_0002.png,1,,1,123,0.6834872961044312,f2f53816f61ef6727e72f48c
M4,M4_20mA_20C_0,M4_20mA_20C_0/frame_0002.png,1,,1,2,0.714547336101532,f2f53816f61ef6727e72f48c
M4,M4_20mA_30C_0,M4_20mA_30C_0/frame_0002.png,1,,1,28,0.7123445272445679,f2f53816f61ef6727e72f48c
M4,M4_20mA_40C_0,M4_20mA_40C_0/frame_0002.png,1,,1,77,0.6999977827072144,f2f53816f61ef6727e72f48c
M4,M4_30mA_20C_0,M4_30mA_20C_0/frame_0002.png,1,,1,45,0.7524077892303467,f2f53816f61ef6727e72f48c
M4,M4_30mA_30C_0,M4_30mA_30C_0/frame_0002.png,1,,1,22,0.733890175819397,f2f53816f61ef6727e72f48c
M4,M4_30mA_40C_0,M4_30mA_40C_0/frame_0002.png,1,,1,92,0.6692610383033752,f2f53816f61ef6727e72f48c
M5,M5_10mA_20C_0,M5_10mA_20C_0/frame_0002.png,1,,1,394,0.7567463517189026,9ec82493a1f1f53b56963abb
M5,M5_10mA_30C_0,M5_10mA_30C_0/frame_0002.png,1,,1,0,0.7436060309410095,9ec82493a1f1f53b56963abb
M5,M5_10mA_40C_0,M5_10mA_40C_0/frame_0002.png,1,,1,9,0.7011547088623047,9ec82493a1f1f53b56963abb
M5,M5_20mA_20C_0,M5_20mA_20C_0/frame_0002.png,1,,1,112,0.7488951683044434,9ec82493a1f1f53b56963abb
M5,M5_20mA_30C_0,M5_20mA_30C_0/frame_0002.png,1,,1,76,0.7211458683013916,9ec82493a1f1f53b56963abb
M5,M5_20mA_40C_0,M5_20mA_40C_0/frame_0002.png,0,decoder_or_key_check,0,308,0.5761802792549133,
M5,M5_30mA_20C_0,M5_30mA_20C_0/frame_0002.png,1,,1,0,0.787874162197113,9ec82493a1f1f53b56963abb
M5,M5_30mA_30C_0,M5_30mA_30C_0/frame_0002.png,1,,1,25,0.7024127840995789,9ec82493a1f1f53b56963abb
M5,M5_30mA_40C_0,M5_30mA_40C_0/frame_0002.png,1,,1,0,0.7644855976104736,9ec82493a1f1f53b56963abb
M6,M6_10mA_20C_0,M6_10mA_20C_0/frame_0002.png,1,,1,0,0.6902244091033936,4e7e05fe661b7511af90f48e
M6,M6_10mA_30C_0,M6_10mA_30C_0/frame_0002.png,1,,1,6,0.6431422829627991,4e7e05fe661b7511af90f48e
M6,M6_10mA_40C_0,M6_10mA_40C_0/frame_0002.png,1,,1,61,0.6737877726554871,4e7e05fe661b7511af90f48e
M6,M6_20mA_20C_0,M6_20mA_20C_0/frame_0002.png,1,,1,5,0.6912049055099487,4e7e05fe661b7511af90f48e
M6,M6_20mA_30C_0,M6_20mA_30C_0/frame_0002.png,1,,1,18,0.6572208404541016,4e7e05fe661b7511af90f48e
M6,M6_20mA_40C_0,M6_20mA_40C_0/frame_0002.png,1,,1,0,0.7340931296348572,4e7e05fe661b7511af90f48e
M6,M6_30mA_20C_0,M6_30mA_20C_0/frame_0002.png,1,,1,11,0.6743290424346924,4e7e05fe661b7511af90f48e
M6,M6_30mA_30C_0,M6_30mA_30C_0/frame_0002.png,1,,1,4,0.6863980889320374,4e7e05fe661b7511af90f48e
M6,M6_30mA_40C_0,M6_30mA_40C_0/frame_0002.png,1,,1,37,0.7477933168411255,4e7e05fe661b7511af90f48e
