path,angle_deg,scale,tx_norm,ty_norm,tight_side_px,expanded_side_px,baseline_exact_zero_fraction,corrected_exact_zero_fraction,corrected_valid_fraction,alignment_pass,aligned_path,valid_mask_path
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M1_20mA_40C_0\frame_0001.jpg,-35.88677215576172,0.9762893319129944,0.036353107541799545,-0.010715320706367493,445.0,757.0,0.1436920166015625,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M1_20mA_40C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M1_20mA_40C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M1_20mA_40C_0\frame_0002.jpg,-14.79477596282959,0.9661398530006409,-0.0013770470395684242,0.005497433245182037,358.0,608.0,0.0687408447265625,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M1_20mA_40C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M1_20mA_40C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M1_30mA_20C_0\frame_0001.jpg,-179.29559326171875,1.1636241674423218,0.11740771681070328,-0.08233758807182312,446.0,759.0,0.2568817138671875,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M1_30mA_20C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M1_30mA_20C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M1_30mA_20C_0\frame_0002.jpg,-0.3189672529697418,0.9650484919548035,-0.005891348235309124,-0.0023811892606317997,417.0,708.0,0.0,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M1_30mA_20C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M1_30mA_20C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M1_30mA_30C_0\frame_0001.jpg,93.23334503173828,0.978425145149231,-0.0002428962616249919,-0.004837176762521267,418.0,710.0,0.0083160400390625,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M1_30mA_30C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M1_30mA_30C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M1_30mA_30C_0\frame_0002.jpg,-178.82492065429688,1.1639989614486694,0.10165070742368698,-0.05962786078453064,422.0,717.0,0.257843017578125,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M1_30mA_30C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M1_30mA_30C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M1_30mA_40C_0\frame_0001.jpg,32.513519287109375,0.9684639573097229,0.005573957692831755,0.002435206202790141,454.0,772.0,0.13104248046875,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M1_30mA_40C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M1_30mA_40C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M1_30mA_40C_0\frame_0002.jpg,136.03260803222656,1.0050232410430908,-0.019042061641812325,-0.020142141729593277,348.0,592.0,0.173004150390625,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M1_30mA_40C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M1_30mA_40C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M2_10mA_20C_0\frame_0001.jpg,8.213244438171387,0.9791943430900574,-0.0080234594643116,-0.005703378934413195,469.0,799.0,0.0413360595703125,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M2_10mA_20C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M2_10mA_20C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M2_10mA_20C_0\frame_0002.jpg,-43.269813537597656,0.9933469295501709,0.02043682523071766,0.0001302995951846242,428.0,728.0,0.16339111328125,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M2_10mA_20C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M2_10mA_20C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M2_10mA_30C_0\frame_0001.jpg,168.7872772216797,0.9851747751235962,0.018562009558081627,0.028259871527552605,407.0,692.0,0.151031494140625,0.1138763427734375,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M2_10mA_30C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M2_10mA_30C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M2_10mA_30C_0\frame_0002.jpg,-2.371452569961548,0.9717653393745422,-0.013398255221545696,-0.007153601851314306,419.0,711.0,0.002197265625,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M2_10mA_30C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M2_10mA_30C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M2_10mA_40C_0\frame_0001.jpg,142.15313720703125,0.9997809529304504,-0.001957123866304755,-0.012354153208434582,343.0,583.0,0.1651153564453125,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M2_10mA_40C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M2_10mA_40C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M2_10mA_40C_0\frame_0002.jpg,-1.9433746337890625,0.9657605886459351,-0.012206094339489937,-0.004528004676103592,440.0,748.0,0.0001678466796875,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M2_10mA_40C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M2_10mA_40C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M2_20mA_20C_0\frame_0001.jpg,46.10124206542969,0.9887221455574036,-0.008718013763427734,-0.001020269002765417,377.0,641.0,0.159271240234375,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M2_20mA_20C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M2_20mA_20C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M2_20mA_20C_0\frame_0002.jpg,-171.83963012695312,1.1322343349456787,0.10000496357679367,-0.06992142647504807,418.0,712.0,0.2481842041015625,0.031402587890625,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M2_20mA_20C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M2_20mA_20C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M2_20mA_30C_0\frame_0001.jpg,-31.999683380126953,0.9860763549804688,0.019257796928286552,-0.0010936596663668752,403.0,685.0,0.1451568603515625,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M2_20mA_30C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M2_20mA_30C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M2_20mA_30C_0\frame_0002.jpg,-1.7888678312301636,0.9714073538780212,-0.012703982181847095,-0.003999130800366402,418.0,710.0,0.0004730224609375,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M2_20mA_30C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M2_20mA_30C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M2_20mA_40C_0\frame_0001.jpg,-78.42395782470703,0.9857580065727234,0.03265354409813881,-0.019732898101210594,360.0,611.0,0.068878173828125,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M2_20mA_40C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M2_20mA_40C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M2_20mA_40C_0\frame_0002.jpg,165.6414337158203,0.983704149723053,0.01771482452750206,0.018139692023396492,414.0,702.0,0.0942535400390625,0.0213623046875,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M2_20mA_40C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M2_20mA_40C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M2_30mA_20C_0\frame_0001.jpg,168.77500915527344,0.9768407344818115,0.014916445128619671,0.024081123992800713,387.0,658.0,0.0586395263671875,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M2_30mA_20C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M2_30mA_20C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M2_30mA_20C_0\frame_0002.jpg,59.738895416259766,0.9795446991920471,-0.004377179779112339,-0.01072360947728157,417.0,709.0,0.1360321044921875,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M2_30mA_20C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M2_30mA_20C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M2_30mA_30C_0\frame_0001.jpg,-2.3257787227630615,0.9731424450874329,-0.013624376617372036,-0.0020703121554106474,339.0,576.0,0.0021514892578125,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M2_30mA_30C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M2_30mA_30C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M2_30mA_30C_0\frame_0002.jpg,44.77288055419922,0.9846495985984802,-3.96475188608747e-05,0.0012302349787205458,478.0,812.0,0.1562957763671875,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M2_30mA_30C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M2_30mA_30C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M2_30mA_40C_0\frame_0001.jpg,85.07211303710938,0.9577255249023438,-0.0016546851256862283,-0.02354327403008938,507.0,862.0,0.008636474609375,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M2_30mA_40C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M2_30mA_40C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M2_30mA_40C_0\frame_0002.jpg,94.37672424316406,0.9806743860244751,-0.0013058894546702504,-0.024901708588004112,416.0,706.0,0.216339111328125,0.2153167724609375,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M2_30mA_40C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M2_30mA_40C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M3_10mA_20C_0\frame_0001.jpg,-26.72338104248047,0.9827249646186829,0.017382610589265823,0.0020265940111130476,371.0,630.0,0.129150390625,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M3_10mA_20C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M3_10mA_20C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M3_10mA_20C_0\frame_0002.jpg,169.32391357421875,0.9635700583457947,0.020210444927215576,0.01624772883951664,498.0,846.0,0.0450439453125,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M3_10mA_20C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M3_10mA_20C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M3_10mA_30C_0\frame_0001.jpg,-89.25200653076172,0.9531800150871277,0.0356467105448246,-0.04662008211016655,460.0,782.0,0.0007476806640625,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M3_10mA_30C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M3_10mA_30C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M3_10mA_30C_0\frame_0002.jpg,77.65318298339844,0.9563708305358887,-0.006446776445955038,-0.013647079467773438,461.0,784.0,0.0484466552734375,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M3_10mA_30C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M3_10mA_30C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M3_10mA_40C_0\frame_0001.jpg,56.00133514404297,0.9865397810935974,-0.005219144746661186,0.00259612244553864,416.0,707.0,0.1490631103515625,0.00018310546875,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M3_10mA_40C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M3_10mA_40C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M3_10mA_40C_0\frame_0002.jpg,-147.77813720703125,1.0194454193115234,0.062410663813352585,-0.08924391120672226,422.0,717.0,0.179840087890625,3.0517578125e-05,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M3_10mA_40C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M3_10mA_40C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M3_20mA_20C_0\frame_0001.jpg,-92.22327423095703,0.965616762638092,0.04428577423095703,-0.035812314599752426,445.0,755.0,0.0104827880859375,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M3_20mA_20C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M3_20mA_20C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M3_20mA_20C_0\frame_0002.jpg,124.04176330566406,1.0004104375839233,-0.01576690748333931,-0.012963250279426575,419.0,712.0,0.160675048828125,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M3_20mA_20C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M3_20mA_20C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M3_20mA_30C_0\frame_0001.jpg,-179.68621826171875,1.2082111835479736,0.13444726169109344,-0.07625342160463333,427.0,726.0,0.3099212646484375,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M3_20mA_30C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M3_20mA_30C_0\frame_0001.png
